Name,TakesOnlineOrders,hastablebooking,Ratings,Votes,Rest_Type,Cuisines,Cost,Type,City,Ratings_null,target
Dominos Pizza,1,0,3.9,770,74,1481,400.0,4,16,0,1
Sky Juice Corner,1,0,3.7,0,56,649,100.0,2,28,1,0
Based On A True Story Bistro,1,1,4.3,496,11,2311,800.0,3,26,0,1
Hind Ka Chulah,1,0,3.8,182,44,963,600.0,2,24,0,1
Indian Chaps House,0,0,3.7,14,74,917,400.0,4,8,0,0
Nagas,1,0,3.0,7,74,2625,300.0,2,2,0,0
Cake Paradise,1,0,3.7,0,0,1902,350.0,2,16,1,0
Shanghai Times,1,0,3.4,10,74,2521,500.0,4,27,0,0
Talk Ease,0,0,3.1,10,3,2257,200.0,1,18,0,0
Hotel Ruchi Priya,1,0,3.6,21,74,917,350.0,2,18,0,0
Casa Express,1,0,2.6,26,74,2595,400.0,2,13,0,0
Karavali Grand,1,0,3.7,25,13,797,600.0,2,16,0,0
Caffe Maven,1,0,3.6,26,74,2622,300.0,4,5,0,0
Eat Repeat Express,0,0,3.5,10,27,1043,600.0,2,3,0,0
Vasudev Adigas,0,0,3.8,86,74,1753,250.0,4,6,0,1
Mudpipe Cafe,1,0,4.2,745,3,2361,750.0,1,13,0,1
Petoo,1,0,4.0,143,13,1217,800.0,4,15,0,1
Petoo,1,0,3.9,20,74,1217,800.0,4,16,0,1
Blue Nile Coffee Shop,0,0,3.7,0,3,2257,600.0,4,11,1,0
Sotally Tober,0,1,4.4,282,12,1057,1200.0,4,18,0,1
The Humble Pie,1,0,3.9,34,16,220,200.0,2,12,0,1
9 Bowls,1,0,3.7,0,74,504,500.0,4,28,1,0
Shawarma Hunt,0,0,3.4,9,74,236,300.0,2,12,0,0
Ishta Cafe,1,0,3.9,42,74,1500,500.0,4,25,0,1
Pathaan Sir,1,0,3.9,183,74,1517,300.0,2,25,0,1
Amexicano,0,0,3.8,31,50,2036,400.0,4,10,0,1
Cafe Azzure,1,1,4.3,2669,3,2361,1200.0,1,20,0,1
Bhavani Chats N Juice,1,0,3.9,93,74,2052,200.0,2,3,0,1
Casamia,1,0,3.6,23,74,2636,400.0,2,7,0,0
Caffe Maven,1,0,3.6,26,74,2622,300.0,2,13,0,0
World In A Bowl,1,0,3.6,20,27,170,600.0,2,25,0,0
Calvins,0,0,2.9,231,29,252,800.0,3,25,0,0
20 Char  Sterlings MAC Hotel,0,1,4.0,427,14,2570,1400.0,6,10,0,1
Gillys Restobar,0,1,4.5,3915,72,451,1000.0,5,28,0,1
Kitchens Of Chettinad,1,0,3.7,0,74,1628,250.0,4,15,1,0
Daily Bread,0,0,3.2,63,52,1935,600.0,2,25,0,0
Soda Bottle Opener Wala,1,1,4.4,3712,17,1462,1300.0,5,6,0,1
Spice It,0,0,3.8,52,13,1182,1200.0,0,20,0,1
Kamat Yatrinivas,0,0,3.0,241,74,1364,500.0,2,15,0,0
Jeet Punjabi Tadka,0,0,3.5,17,74,1344,500.0,2,9,0,0
1000 BC,1,0,3.2,49,74,968,300.0,2,29,0,0
Kapoors Cafe,1,0,4.0,201,13,917,800.0,4,16,0,1
Berryd Alive,0,0,4.3,1904,29,218,400.0,3,0,0,1
Amaravathi Bar  Restaurant,0,0,3.7,43,14,1126,650.0,4,25,0,0
Swaadam Veg,1,0,3.6,34,13,1660,300.0,2,28,0,0
JP Fish Land,1,0,3.6,24,74,1576,300.0,2,24,0,0
Aalishan Restaurant  Caterer,1,0,3.5,889,13,1278,650.0,4,2,0,0
Sidekicks,0,0,3.4,9,74,13,450.0,4,26,0,0
Sultans of Spice,1,1,4.5,3467,13,1311,1300.0,2,29,0,1
Raanthal,0,0,3.7,0,13,1712,400.0,4,26,1,0
Ghar Ka Chulha,1,0,3.1,117,13,999,550.0,2,14,0,0
Biryani Cart,0,0,3.7,0,27,2151,400.0,2,17,1,0
Kisna Cafe,1,0,3.5,11,74,1730,300.0,2,23,0,0
Kesariya,0,1,4.2,1212,13,1504,1200.0,4,4,0,1
Jubli Biryani,1,0,3.6,17,74,2082,500.0,2,15,0,0
Cafe Oleiva,0,0,3.4,6,3,2257,500.0,3,10,0,0
Stoked,0,0,4.3,295,3,2452,850.0,2,2,0,1
Tarbouche,1,0,4.0,269,51,1912,300.0,2,29,0,1
Flodeis,1,0,3.4,10,29,248,300.0,3,11,0,0
Imperial Restaurant,1,0,3.6,242,13,1585,800.0,2,3,0,0
Spicy Kitchen,1,0,3.7,62,74,2647,500.0,2,12,0,0
Desi Deck,1,1,3.9,95,14,905,1300.0,4,6,0,1
New Mathrusree Sagar,0,0,3.7,0,74,1628,200.0,4,29,1,0
Chawlas 2 Onlinecom,0,0,3.7,0,27,917,800.0,2,6,1,0
Hotel Khaaja,1,0,3.1,69,74,2109,250.0,2,0,0,0
Hayaat,0,0,3.4,7,13,706,600.0,4,27,0,0
Donne Biryani Hatti,1,0,3.6,28,74,2063,300.0,2,7,0,0
Pan Asian,1,0,3.7,0,74,2521,500.0,2,29,1,0
Midnight Express,0,0,2.8,26,92,1043,650.0,2,2,0,0
NR Bakery,0,0,3.7,0,0,1946,150.0,3,12,1,0
YumYumSouth,1,0,3.5,36,27,1628,600.0,2,25,0,0
Garden Hotel,0,0,3.7,0,74,1132,400.0,2,28,1,0
Gooey  Fluffy,0,0,3.7,0,27,220,200.0,3,14,1,0
Kaka Da Dhaba,1,0,3.1,16,74,917,400.0,2,19,0,0
Sampoorna,1,0,3.6,70,13,2622,600.0,4,4,0,0
Pakiza Dilli Darbar Restaurant,1,0,3.2,13,74,2063,300.0,2,25,0,0
Quality Eat,1,0,3.7,0,13,1628,400.0,4,19,1,0
House Stark Cafe,1,0,3.9,44,3,2397,300.0,2,12,0,1
Apsara Ice Cream,0,0,4.0,65,29,555,200.0,2,4,0,1
Mimansa  Foxtrot,1,1,4.4,192,3,2257,1000.0,4,2,0,1
Estaa Sweets,1,0,3.4,6,86,832,300.0,2,8,0,0
Hungry Lion,0,0,3.0,16,74,1815,200.0,2,3,0,0
 Biryani Central,1,0,2.7,135,13,2146,550.0,2,19,0,0
Perch,1,0,3.7,0,74,576,350.0,2,4,1,0
New Hilal Restaurant,0,0,3.7,0,13,2093,550.0,2,27,1,0
Nandini Andhra Style Mess,0,0,3.5,28,74,1132,350.0,2,23,0,0
Cream and Fudge,1,0,3.1,9,29,555,250.0,3,19,0,0
Donne Biriyani House,1,0,3.2,73,74,2196,400.0,2,12,0,0
Bon Sante,1,0,3.6,104,3,2359,800.0,1,18,0,0
AL Afreens Biryani Paradise,0,0,3.7,0,74,971,200.0,2,26,1,0
Quick Bites,1,0,3.7,0,74,2521,200.0,4,15,1,0
The Raj Pavilion  ITC Windsor,0,1,4.2,371,39,1161,2400.0,4,7,0,1
Anirams,1,0,4.1,740,27,2622,500.0,2,24,0,1
Chit Chat Cafe,0,0,3.7,0,89,2010,150.0,4,10,1,0
Benaka Sweets,0,0,3.3,7,86,832,300.0,2,11,0,0
Tempura Restaurant,0,0,3.9,122,13,643,500.0,2,20,0,1
Davanagere Bene Dosa Hotel,0,0,3.3,4,74,1628,100.0,4,11,0,0
Burger Man,1,0,3.4,19,74,2232,300.0,2,9,0,0
Adda,0,0,3.3,5,74,1628,300.0,2,13,0,0
Asgardian Moreover Chai,0,0,3.7,0,74,409,300.0,2,29,1,0
Dindigul Time Pass Restaurant,1,0,3.2,115,13,1740,700.0,4,28,0,0
Flame Pub  Restaurant  Brigade Garden,0,0,2.9,24,12,1961,1900.0,5,5,0,0
New Krishna Sagar,1,0,3.3,26,74,1737,300.0,2,23,0,0
Bhartiya Jalpan,0,0,3.7,0,13,1436,800.0,4,20,1,0
RB Food Point,1,0,3.7,34,74,999,300.0,4,24,0,0
MoXa Bistro,0,1,3.9,36,13,130,1500.0,4,6,0,1
Akshaya Bar And Restaurant,1,0,3.7,0,14,1381,600.0,4,12,1,0
Cinnamon  Renaissance Hotel Bengaluru,0,0,4.3,236,29,218,500.0,3,7,0,1
Asaivam Restaurant,1,0,4.0,71,13,2517,750.0,2,6,0,1
The French Corner,0,0,3.4,10,16,1920,400.0,3,27,0,0
The 90s Hash House,0,0,3.8,63,3,2257,500.0,4,25,0,1
Biryani House,0,0,3.5,12,13,2292,600.0,4,14,0,0
Shanthala Icecreams,0,0,3.4,7,29,555,150.0,3,11,0,0
Chettys Corner,1,0,3.6,18,74,312,200.0,4,26,0,0
Strategic Timeout Cafe,0,0,3.7,0,74,298,300.0,4,29,1,0
eatfit,1,0,3.7,0,92,515,500.0,3,21,1,0
Palmgrove,0,0,4.0,228,13,1387,700.0,4,6,0,1
Sea Pot,1,0,3.5,11,13,1611,800.0,2,8,0,0
Vitamin Palace,0,0,4.1,172,3,2300,650.0,1,3,0,1
Chokha Chowka,1,0,3.9,358,74,999,400.0,2,25,0,1
Kababji Cafe,1,0,3.7,0,74,2189,300.0,2,29,1,0
Apna Hotel,1,0,3.5,26,74,1227,300.0,2,19,0,0
Annapurna Bengali Restaurant,0,0,3.9,50,13,1963,500.0,4,19,0,1
Kick Out the Jams,1,0,4.0,529,27,2217,350.0,2,29,0,1
The Shawarma Shop,0,0,3.7,0,74,236,250.0,4,28,1,0
ChillUm Cafe,1,1,4.1,152,74,2321,600.0,2,29,0,1
Crepe Connection,1,0,3.7,0,74,372,400.0,4,19,1,0
Dose Manjanna,0,0,3.7,0,74,1628,100.0,4,16,1,0
Agraharam Meal,0,0,3.7,61,92,1344,300.0,2,8,0,0
Joon Restaurant,1,0,3.7,31,74,469,400.0,2,28,0,0
Skywalk Restobar,0,0,3.3,5,14,1344,700.0,6,12,0,0
RR Catering,0,0,3.4,10,74,1027,350.0,4,13,0,0
Hyderabadi Biryani Hub,1,0,3.5,46,74,2151,600.0,2,12,0,0
The Only Place,1,1,4.2,2930,13,583,1000.0,4,5,0,1
Sri Brahmi Kuteera,0,0,3.7,0,74,1628,150.0,2,25,1,0
Swathi Deluxe Restaurant,1,0,3.0,74,13,917,500.0,2,20,0,0
SherEPunjab,1,0,3.1,23,74,999,400.0,4,3,0,0
Kidilum,1,0,3.8,207,74,706,350.0,4,19,0,1
Shettys Kitchen,1,0,3.7,108,74,783,600.0,2,4,0,0
The Kitchen,1,0,3.6,9,74,917,300.0,2,2,0,0
Copper Chimney,1,1,4.2,97,13,963,1200.0,0,10,0,1
CakeWalk,0,0,4.0,366,30,220,300.0,3,29,0,1
Chaitanya Veg,1,0,3.2,5,74,1628,300.0,2,20,0,0
Kabab and Biryani Centre,0,0,3.7,0,74,1199,300.0,2,13,1,0
Kamat Minerva,1,0,2.6,72,74,1737,300.0,2,25,0,0
Black Pagoda,0,0,2.9,11,74,1364,300.0,4,15,0,0
Hotel Ramprasad,1,0,4.2,93,74,1660,300.0,2,18,0,1
Nadellas Kitchen,0,0,3.3,4,74,963,300.0,2,4,0,0
The Permit Room,0,0,4.5,1598,14,1628,1500.0,5,5,0,1
Andhra Vantillu,0,0,3.3,4,74,1730,350.0,2,12,0,0
Bismilla Vaniyambadi Biriyani,0,0,3.7,0,74,2151,200.0,4,10,1,0
Popsies,1,0,3.9,823,13,2608,550.0,2,25,0,1
Biriyani Mane,1,0,3.7,158,13,2098,700.0,2,4,0,0
WOW Momo,1,0,3.9,151,44,1901,400.0,2,28,0,1
Smallys Resto Cafe,1,0,4.0,401,3,2435,650.0,2,23,0,1
Cafe Lassi Lab,1,0,3.3,6,77,298,300.0,4,9,0,0
Shaap,1,0,3.6,207,13,728,500.0,4,3,0,0
BTM Bawarchi Biryani,0,0,3.7,0,13,2156,600.0,4,17,1,0
Dosa Plaza,1,0,3.8,139,74,1739,200.0,4,0,0,1
Hotel Parampare,1,0,2.9,13,13,1285,600.0,4,28,0,0
Chutney Chang,1,1,4.2,4734,13,1020,1500.0,2,22,0,1
Cafe Terra,1,0,4.1,778,3,2331,700.0,2,29,0,1
Adiga Sweets,0,0,3.7,0,91,834,200.0,3,25,1,0
Crafted Plate,1,1,4.2,249,15,2279,600.0,3,0,0,1
DVG Benne Dosa,1,0,4.1,28,74,1628,150.0,2,2,0,1
RR Taste Of Bangalore,0,0,3.7,0,74,1628,200.0,2,5,1,0
Vijayawadawari Sandhya Andhra Mess,1,0,3.4,10,74,991,400.0,4,21,0,0
Cake Art,0,0,2.9,27,52,1780,400.0,2,24,0,0
Dr Shawarma,1,0,3.5,4,74,1329,200.0,4,12,0,0
Degchi Restaurant,0,0,3.7,103,13,917,600.0,4,26,0,0
The Spice Bazaar,0,1,4.2,332,14,1278,1000.0,4,20,0,1
Alchemy  The Chancery Pavilion,0,1,4.3,447,63,852,2000.0,4,20,0,1
Pai Vihar,0,0,3.2,41,74,1794,400.0,4,20,0,0
Upahara Darshini,1,0,4.0,166,74,1737,400.0,4,24,0,1
Tempteys,1,0,4.2,249,31,1996,500.0,2,24,0,1
Malabar Xpress,1,0,3.7,0,74,1712,300.0,4,29,1,0
Ragoos,1,0,3.9,233,13,633,800.0,4,16,0,1
Yomama,1,1,4.0,340,74,52,800.0,2,23,0,1
Xpress Chai,0,0,3.7,0,89,1870,150.0,2,21,1,0
Murphys Brewhouse  The Paul Bangalore,0,1,4.3,2031,73,172,1700.0,4,23,0,1
Mayas kitchen,0,0,3.7,0,13,1664,300.0,2,15,1,0
Priyadarshini,1,0,3.8,20,74,1737,400.0,2,14,0,1
Yummy Biryani,1,0,3.8,41,74,2063,200.0,4,29,0,1
Third Wave Coffee Roasters  The Bohemian House,0,0,3.7,0,3,2352,800.0,1,6,1,0
Brews N Bites,1,0,2.9,63,79,2579,650.0,2,3,0,0
Nammura Donne Biriyani,1,0,3.6,68,74,2247,300.0,2,2,0,0
Haldirams Express,1,0,3.6,44,51,917,300.0,2,22,0,0
Manis Dum Biryani,1,0,3.9,778,13,2127,750.0,2,25,0,1
Mudpipe Cafe,1,0,4.2,739,3,2361,750.0,2,18,0,1
Kidilum,1,0,3.6,32,13,1089,450.0,2,17,0,0
Sugar Dust  Dessert Amore,0,0,3.7,0,27,220,500.0,2,12,1,0
Kannur Food Point,0,0,4.0,139,74,703,200.0,4,28,0,1
InBento,0,0,3.7,0,27,640,900.0,2,13,1,0
Big Wong XL,0,1,4.5,685,13,2703,1400.0,4,28,0,1
Smoodies,1,0,3.7,22,56,649,300.0,2,10,0,0
Calicut Restaurant,1,0,3.9,171,13,744,450.0,2,7,0,1
MoMo Cafe  Courtyard by Marriott,0,1,4.2,271,13,1424,2000.0,4,17,0,1
Anvar Bhais,1,0,3.7,0,74,917,250.0,2,3,1,0
The Biriyani Pedia,1,0,3.9,58,74,2151,300.0,2,29,0,1
Feast and Burp,0,0,3.3,4,74,917,300.0,2,18,0,0
Hotel Dinesh,0,0,3.7,0,74,287,150.0,4,6,1,0
Rage Chocolatier,0,0,3.7,0,26,218,400.0,3,13,1,0
Turkish Shawarma,1,0,3.6,21,92,1512,200.0,2,0,0,0
Naidoos Donne Biryani,1,0,3.5,13,92,1640,300.0,2,22,0,0
Sixth Avenue Cafe And Patisserie,0,0,4.4,159,8,2444,600.0,4,0,0,1
Meat And Eat,1,0,2.8,39,74,312,500.0,4,14,0,0
Shyamali Fast Food Kolkata Style,0,0,3.7,0,74,2098,300.0,2,10,1,0
Chikkis Caf,1,0,3.7,0,74,1100,500.0,2,19,1,0
Kulfi Point,0,0,3.4,5,29,218,300.0,2,6,0,0
Patio 805,1,1,4.1,364,13,1893,1200.0,2,0,0,1
Sri Krishna Sweets,0,0,3.7,0,86,832,100.0,3,25,1,0
Halli Oota,0,0,3.3,6,13,1640,450.0,2,13,0,0
Homely Curries  Pickles,1,0,3.1,21,74,2064,300.0,2,28,0,0
Food Mingo,1,0,3.1,4,74,999,450.0,4,8,0,0
Cafe Grill,1,0,4.1,496,74,2660,300.0,4,23,0,1
Bake a Smile,0,0,3.4,9,92,1902,400.0,2,10,0,0
Caf Morish,1,0,4.1,118,3,1669,700.0,2,6,0,1
Foodys Lane,1,0,3.7,0,74,999,450.0,2,2,1,0
HungerLoft,1,0,2.5,109,13,1008,800.0,4,3,0,0
Lassi Magic,1,0,3.5,12,56,2046,150.0,2,25,0,0
Rolls On Wheels,0,0,3.7,61,74,411,200.0,4,22,0,0
All Aromas,1,0,4.3,0,74,963,400.0,4,25,0,1
Sardar Tikka Singh,1,0,3.7,0,92,917,500.0,2,8,1,0
The Egg Factory,1,0,4.2,1770,13,15,750.0,2,6,0,1
Pathankot Punjabi Restaurant,0,0,3.3,6,44,917,350.0,4,14,0,0
Zaitoon Lassi Cafe,1,0,3.7,0,74,2318,150.0,2,0,1,0
Fresh Pressery Cafe,0,0,4.1,104,11,2450,1200.0,1,5,0,1
Soda Bottle Opener Wala,1,1,4.4,3651,17,1462,1300.0,5,18,0,1
Uday Sweets,1,0,3.5,34,86,839,250.0,4,29,0,0
99 Caffe,1,0,3.6,106,74,1737,250.0,4,19,0,0
Ustaad Biryani,1,0,3.2,5,27,2063,500.0,2,12,0,0
Samosa Party,1,0,4.1,372,74,1832,150.0,2,23,0,1
Yomama,1,1,4.0,340,74,52,800.0,4,23,0,1
Hungry Queen,1,0,3.3,21,92,1061,300.0,2,0,0,0
Sprinkled,0,0,3.8,17,92,1902,500.0,2,27,0,1
24 Carats  The Capitol,0,0,3.1,46,13,1180,1000.0,4,18,0,0
Curry Chatty Paradise,0,0,3.7,0,92,1737,300.0,2,26,1,0
Coconut Grove,0,1,3.9,684,14,1656,1200.0,5,5,0,1
Chicken County Grand,1,0,3.9,328,13,999,650.0,4,3,0,1
Bangalore Biriyani,0,0,3.7,0,92,2127,250.0,2,5,1,0
UBCR,1,0,3.3,5,74,287,200.0,1,10,0,0
Dakshin Food Palace,1,0,3.7,42,13,1737,450.0,4,4,0,0
Snowora,1,1,4.3,342,74,248,450.0,2,0,0,1
Nagas,1,0,2.9,7,74,2625,300.0,2,12,0,0
Black Kitchen,1,0,3.7,25,13,738,400.0,2,0,0,0
Kolkata Rolls  Hot Dum Biriyani On Dial,1,0,3.5,22,74,408,200.0,4,10,0,0
Kitchen Online,0,0,3.3,6,92,917,300.0,2,19,0,0
ThrowBack  Pub  Dine,0,0,3.9,234,12,619,1000.0,6,18,0,1
Biriyani House,1,1,3.8,258,13,2358,600.0,2,9,0,1
Shanthi Sagar,1,0,4.1,204,74,1747,250.0,2,23,0,1
Art of Biryani  Curries,1,0,3.4,9,27,2063,250.0,2,27,0,0
Polar Bear,1,0,4.1,322,29,250,400.0,3,9,0,1
Unico,1,0,3.7,66,13,971,550.0,4,17,0,0
AlBek,1,0,3.9,52,92,2155,450.0,2,15,0,1
eatfit,1,0,4.6,155,27,515,500.0,3,2,0,1
Healthie,1,0,3.9,106,27,492,600.0,2,0,0,1
Zero Kelvin,1,0,4.3,169,29,226,450.0,3,2,0,1
Lion City Restaurant and Cafe,0,0,3.3,5,74,1364,300.0,4,21,0,0
Ande Ka Funda,0,0,3.3,5,74,1119,200.0,2,12,0,0
Pizza Paradise,1,0,3.6,60,74,1463,500.0,4,24,0,0
The Lounge  The Chancery Pavilion,0,0,3.7,34,13,2663,2000.0,4,5,0,0
Rudra Tiffin Service,0,0,3.3,4,92,917,250.0,2,10,0,0
Shater Grill House,0,0,3.5,8,13,930,700.0,2,0,0,0
Krutunga Restaurant,1,0,3.0,52,74,2491,400.0,2,15,0,0
1947,0,1,3.9,620,13,1043,1000.0,2,11,0,1
Ober Cafe,1,0,3.5,10,74,353,200.0,2,12,0,0
7th Heaven,0,0,3.7,0,16,1944,400.0,3,26,1,0
BDBD Banashri Davangere Benne Dose Hotel,1,0,3.7,16,74,1628,150.0,2,11,0,0
New Nandan Family Restaurant,0,0,3.7,0,13,2525,450.0,2,24,1,0
Bharathi Dosa Camp,0,0,3.2,7,74,1628,100.0,4,22,0,0
Bengaluru Foodies,0,0,3.7,0,74,1344,300.0,2,16,1,0
Al Hayath Ambur Biryani,0,0,3.3,9,74,2063,200.0,4,2,0,0
Tawa Sagara,0,0,3.8,122,13,793,300.0,4,3,0,1
Chocolate Bomb,0,0,3.7,0,0,1780,300.0,2,2,1,0
My Tea House,1,0,3.6,62,79,605,600.0,2,16,0,0
The Biryani House,1,0,3.7,0,74,2225,400.0,2,4,1,0
Sagar Delicacy,1,0,3.9,87,13,1070,500.0,4,18,0,1
Atomic Lab,0,0,3.5,56,14,1413,1800.0,4,6,0,0
World In A Bowl,1,0,3.6,38,27,170,600.0,2,27,0,0
Barista,0,0,3.5,66,3,2257,300.0,1,3,0,0
The Hidden Cafe,1,0,3.9,95,74,1199,350.0,2,12,0,1
Heaven 2 Oven,1,0,3.7,0,74,2521,300.0,2,28,1,0
Food And You,1,0,3.9,35,74,1408,350.0,4,25,0,1
Aapni Rasoi,1,0,3.2,127,74,917,400.0,4,14,0,0
SGS Non Veg  Gundu Pulav,1,0,3.1,68,74,2109,400.0,2,8,0,0
My Tea House,1,1,3.7,0,13,28,800.0,2,28,1,0
Panchami,0,0,3.0,15,74,999,300.0,4,1,0,0
Tangerine  Davanam Sarovar Portico Suites,1,1,4.0,151,13,127,1100.0,4,29,0,1
The Yogisthaan Cafe,1,0,4.2,1208,3,2427,600.0,2,22,0,1
Adya Hotel,0,0,3.3,4,74,1737,400.0,2,21,0,0
VT Sindhur Veg,0,0,3.3,13,13,999,600.0,0,13,0,0
Kanti Sweets,1,0,4.0,183,86,847,400.0,3,24,0,1
The 3 Musketeers,0,0,3.2,5,29,555,200.0,3,15,0,0
Malabar Restaurant,0,0,3.7,0,13,999,500.0,4,5,1,0
Keventers,1,0,3.9,45,78,231,400.0,3,24,0,1
Khan Saheb Grills and Rolls,1,0,3.8,63,74,408,350.0,2,28,0,1
Bangalore Agarwal Bhavan,1,0,3.9,141,74,1856,400.0,2,3,0,1
TRIGEREATO,1,1,4.4,104,3,2340,700.0,2,3,0,1
The Lakefront Kitchen,0,0,3.7,19,13,1100,600.0,4,14,0,0
Hotel Blue Land,0,0,3.7,0,74,1628,200.0,4,23,1,0
The Waffles Hut,1,0,3.6,17,29,218,400.0,3,11,0,0
Elmas Restaurant,1,0,3.4,34,13,1259,650.0,4,3,0,0
Agnihotri Cuisines,0,0,3.7,0,92,2639,500.0,2,8,1,0
Stevies,1,0,4.0,69,3,2257,500.0,2,7,0,1
Nawabs Kolkatta Roll,1,0,3.4,4,51,1858,150.0,2,18,0,0
Sri Sai Bhavan,1,0,3.6,38,74,1628,300.0,4,8,0,0
Happy Belly Bakes,1,0,4.1,118,5,2282,500.0,4,5,0,1
Hyderabad Biryaani House,1,0,4.1,1112,13,2161,750.0,4,0,0,1
The Bar Stock Exchange,0,0,4.2,651,72,76,1300.0,5,13,0,1
Rimo,1,0,3.9,44,74,1896,500.0,2,0,0,1
SS Hot Dum Briyani Point,0,0,3.7,0,74,2180,300.0,4,29,1,0
La Passion Cafe,1,0,3.7,0,3,2257,500.0,1,0,1,0
Rasoi,1,0,3.3,128,74,999,300.0,2,16,0,0
Owly,0,0,3.7,27,27,388,350.0,2,25,0,0
Fusion Tadka,1,0,3.7,34,27,1118,450.0,2,12,0,0
Dwaraka Krishna,1,0,3.7,328,92,971,500.0,2,25,0,0
SS Bangali Restaurant,0,0,3.7,0,74,1730,300.0,4,25,1,0
Snowora,1,1,4.3,343,74,248,450.0,3,3,0,1
Banana Leaf,1,0,2.9,15,92,1132,600.0,2,19,0,0
InnerChef,1,0,3.8,153,27,1160,500.0,2,2,0,1
Tumbites,1,0,3.7,0,74,917,200.0,2,14,1,0
The Yogisthaan Cafe,1,0,4.2,1207,3,2427,600.0,2,20,0,1
Sapthagiri Non Veg,0,0,3.7,0,74,287,300.0,2,11,1,0
Cafe Palmyra,0,1,4.2,519,15,2638,2000.0,1,15,0,1
The Nourished Kitchen,0,0,3.7,0,27,1258,400.0,2,29,1,0
MM Bar  Restaurant,0,0,3.4,6,76,1730,700.0,6,20,0,0
Indian Paratha Factory,1,0,2.7,140,74,917,250.0,2,12,0,0
Smoke House Deli,1,0,4.6,2513,13,277,1600.0,4,5,0,1
INDULGE by InnerChef,1,0,3.6,32,0,220,400.0,3,15,0,0
Tippler,0,1,4.2,2901,69,1537,1300.0,4,23,0,1
Abhiruchi Hotel,1,0,3.2,12,13,988,700.0,2,12,0,0
SLV Hotel,0,0,3.7,0,74,1660,250.0,4,0,1,0
Monsoon  The Park Bangalore,0,1,4.2,271,39,617,3000.0,4,20,0,1
Hottey Smokey,1,0,3.7,0,92,1447,400.0,2,21,1,0
La Fabrique de Tartes,0,0,3.7,0,92,475,300.0,2,15,1,0
Namma Madurai,1,0,3.5,21,74,1628,200.0,4,8,0,0
La Estranger Cafe,1,0,3.8,47,3,2318,500.0,4,12,0,1
Chocolate Bomb,0,0,3.7,0,0,1780,300.0,2,28,1,0
Home Treats,0,0,3.7,0,92,1902,250.0,2,0,1,0
Magic Box,1,0,3.3,21,92,1737,300.0,2,6,0,0
Byg Brewski Brewing Company,1,1,4.9,16832,61,175,1600.0,2,14,0,1
Chatter Platter,1,0,3.4,30,74,1123,300.0,2,3,0,0
Rajastani Rasoi,1,0,3.2,6,74,917,100.0,2,5,0,0
Kaafi Desi,1,0,4.0,528,74,1432,150.0,2,8,0,1
Shakthi Bar and Restaurant,0,0,3.1,12,12,1364,900.0,2,7,0,0
Ruchis Foodies Blast,0,0,3.7,0,92,2622,250.0,2,0,1,0
Dreamcatcher,1,0,3.9,49,3,2257,600.0,4,4,0,1
Just Baked,0,0,3.7,0,52,1902,400.0,2,6,1,0
Polar Bear,1,0,4.0,165,29,250,400.0,3,7,0,1
Empire Restaurant,1,0,4.4,2090,13,1315,750.0,4,18,0,1
The Beer Cafe,1,1,4.2,1177,69,442,1300.0,5,29,0,1
Glens Bakehouse,1,0,4.4,1106,4,1868,600.0,1,5,0,1
Prost Brew Pub,0,1,4.5,7862,73,1224,1800.0,5,2,0,1
Saaras Grill n Spice  SS Lumina Hotel,0,1,4.3,104,13,929,1000.0,0,0,0,1
Gowdru Mane Oota,1,0,3.7,82,74,1629,400.0,4,24,0,0
Market Table,0,1,4.5,549,3,2367,900.0,2,29,0,1
Black Kitchen,1,0,3.7,26,74,738,400.0,4,3,0,0
The Charlton Bar,0,0,3.3,4,76,2622,1000.0,4,13,0,0
Bubble Bee,1,0,3.9,48,29,1999,400.0,2,29,0,1
Communiti,0,0,4.7,3894,63,42,1500.0,5,18,0,1
Biryani Knights,0,0,3.6,21,27,2063,300.0,2,25,0,0
Cookie Man,1,0,3.4,36,29,1780,150.0,2,18,0,0
Chaai Resto,1,0,3.9,97,3,2402,350.0,2,27,0,1
Lassi Corner,1,0,3.8,71,74,2038,200.0,2,14,0,1
Makers of Milkshakes,1,0,4.0,105,56,1996,300.0,2,8,0,1
Divina  Eden Park Restaurants,0,0,4.0,147,29,218,400.0,2,25,0,1
Stark Bistro,1,1,3.6,30,13,159,850.0,2,12,0,0
Kerala Kitchen,0,0,3.1,32,74,738,200.0,4,5,0,0
Malnad Military Hotel,0,0,3.7,0,74,1660,350.0,2,3,1,0
Quick Bites Food Junction,1,0,3.8,31,74,1022,300.0,4,14,0,1
Shaahi Mezbaan Restaurant,0,0,3.1,9,74,917,350.0,4,25,0,0
Indie Fusion Multi Cuisine Restaurant,0,0,3.3,4,74,294,400.0,2,27,0,0
Yeruva Biriyani,1,0,3.5,40,27,2082,400.0,2,21,0,0
Wakhra Swaad,1,0,3.4,83,74,987,300.0,4,21,0,0
Kundana,1,0,3.7,110,13,2247,800.0,2,4,0,0
Beijing Bites,0,0,2.7,160,13,2704,850.0,4,4,0,0
Flavour of Himalaya,1,0,3.7,24,74,1002,500.0,4,2,0,0
Smileys Kitchen,1,0,3.7,0,92,1199,450.0,2,3,1,0
Meat And Eat,1,0,3.6,90,74,312,500.0,4,2,0,0
Wood Castle,0,0,3.5,14,74,1026,400.0,2,14,0,0
